"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific","SCS_label","SCD_label","MCI_label","AD_label"
"K01744 (Alanine, aspartate and glutamate metabolism)","K01744",0.13119693026836,0.561595794195304,0.237241118390978,0.13857254514106,0.174239534995901,0.39445800773701,0.0915149406112335,0.72945041537837,0.800885102828617,4.94630800042098e-08,-0.0568131387118445,0.634910490499483,-0.0257973496195253,0.901529142567934,0.762130880113793,1.03038785433135e-07,"K01744  aspA; aspartate ammonia-lyase [EC:4.3.1.1]","K01744  aspA","map00250","Alanine, aspartate and glutamate metabolism [PATH:ko00250]","09100 Metabolism","09105 Amino acid metabolism","Alanine, aspartate and glutamate metabolism","Alanine, aspartate and glutamate metabolism (map00250)","K01744 (Alanine, aspartate and glutamate metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01750 (Arginine and proline metabolism)","K01750",0.574040401102638,0.0530285949923527,0.130243887603575,0.80330389822485,0.198969702687911,0.691930762151106,0.306685364478155,0.489821810033188,-1.67409406246669,8.44793001069333e-07,0.150854389484289,0.616803235200749,-0.751203355719906,0.00500943520093227,-0.465238488323809,0.0710909865279424,"K01750  E4.3.1.12, ocd; ornithine cyclodeaminase [EC:4.3.1.12]","K01750  E4.3.1.12, ocd","map00330","Arginine and proline metabolism [PATH:ko00330]","09100 Metabolism","09105 Amino acid metabolism","Arginine and proline metabolism","Arginine and proline metabolism (map00330)","K01750 (Arginine and proline metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01754 (Glycine, serine and threonine metabolism)","K01754",-0.176322197013772,0.0332217709808145,-0.113262243163568,0.268300550195982,-0.0937714727174056,0.438937144122654,-0.0987116231893558,0.416488010178274,-0.522080237408065,0.000225449181812374,0.195354232983836,0.123224065704081,-0.37276470758962,0.00462922492393289,-0.406433454474875,0.00234571682783665,"K01754  E4.3.1.19, ilvA, tdcB; threonine dehydratase [EC:4.3.1.19]","K01754  E4.3.1.19, ilvA, tdcB","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K01754 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","","K01754 (Glycine, serine and threonine metabolism)"
"K01755 (Alanine, aspartate and glutamate metabolism)","K01755",0.0761486969182951,0.0970867565765555,0.0560584127556016,0.281869776660464,0.0556172401139177,0.324500039141222,0.058588367645806,0.300255668497201,0.109369332098436,0.461467225563149,0.085482376808455,0.587267204330607,-0.339105788951836,0.0150850329794616,-0.068663446638892,0.685556985117603,"K01755  argH, ASL; argininosuccinate lyase [EC:4.3.2.1]","K01755  argH, ASL","map00250","Alanine, aspartate and glutamate metabolism [PATH:ko00250]","09100 Metabolism","09105 Amino acid metabolism","Alanine, aspartate and glutamate metabolism","Alanine, aspartate and glutamate metabolism (map00250)","K01755 (Alanine, aspartate and glutamate metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01759 (Pyruvate metabolism)","K01759",0.0449030279688824,0.774020808334678,0.0856261619253779,0.488331644855853,0.127367051002178,0.245204767828266,0.00216914906360374,0.99145071909488,0.0843577236650422,0.155330881704666,-0.640259983524304,3.6564189928938e-10,-0.236193044046101,0.000311912726586744,0.0336567596747912,0.628926112695665,"K01759  GLO1, gloA; lactoylglutathione lyase [EC:4.4.1.5]","K01759  GLO1, gloA","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K01759 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","","",""
"K01760 (Cysteine and methionine metabolism)","K01760",-0.319092470264171,0.252879062641046,-0.319378985963665,0.228226437062135,-0.209384256110208,0.549213930184491,-0.183349190375934,0.623327943389327,-2.33693128868321,2.30902823873539e-06,-0.617465153538211,0.11129125716037,2.0732973018958,1.1070473946658e-05,-1.88849731978154,3.49181534438321e-05,"K01760  metC; cysteine-S-conjugate beta-lyase [EC:4.4.1.13]","K01760  metC","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K01760 (Cysteine and methionine metabolism)","Amino acid metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01761 (Cysteine and methionine metabolism)","K01761",-0.111467036923152,0.823865362828318,-0.303883633951154,0.378406748029911,-0.346547760114711,0.322633308432033,-0.398682353968648,0.234642010433067,-0.502616763039091,0.015736497321196,-1.85103799400041,6.53241302511945e-09,-1.29406175355255,1.22393637528569e-06,-0.87351354495889,0.000157946539775813,"K01761  E4.4.1.11; methionine-gamma-lyase [EC:4.4.1.11]","K01761  E4.4.1.11","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K01761 (Cysteine and methionine metabolism)","Amino acid metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K01772 (Porphyrin metabolism)","K01772",-0.552923359438248,0.104653151913194,-0.368442245106065,0.36171726677614,-0.0335186572303508,0.962458685815073,-0.27013193432503,0.598432650667136,0.194161316467475,0.854720052389601,6.15983093968645,1.99493200458851e-09,5.31630155412966,2.01863407658468e-08,-1.40393198557214,0.0275492786734223,"K01772  hemH, FECH; protoporphyrin/coproporphyrin ferrochelatase [EC:4.98.1.1 4.99.1.9]","K01772  hemH, FECH","map00860","Porphyrin metabolism [PATH:ko00860]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Porphyrin metabolism","Porphyrin metabolism (map00860)","K01772 (Porphyrin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01779 (Alanine, aspartate and glutamate metabolism)","K01779",-0.0260992727844575,0.951207667419679,-0.32923395472514,0.119331503828753,-0.216669321471208,0.448471223453451,-0.028847155304499,0.948232477744125,-0.758686591595518,0.011852173494237,-0.825008750309505,0.0067633667716003,-2.96293062346248,1.24803334148746e-09,-0.881561982671551,0.00417593726846589,"K01779  racD; aspartate racemase [EC:5.1.1.13]","K01779  racD","map00250","Alanine, aspartate and glutamate metabolism [PATH:ko00250]","09100 Metabolism","09105 Amino acid metabolism","Alanine, aspartate and glutamate metabolism","Alanine, aspartate and glutamate metabolism (map00250)","K01779 (Alanine, aspartate and glutamate metabolism)","Amino acid metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01795 (Fructose and mannose metabolism)","K01795",0.721985235029466,0.166755564494679,0.386473900147704,0.566291534441239,0.748324753177353,0.155492898992752,0.175092648197345,0.848823278415268,-0.460841984612082,0.100128842503721,-0.460841984612093,0.100128842503721,8.27738324440912,1.98619029040997e-17,-0.229393287506929,0.447300406051791,"K01795  algG; mannuronan 5-epimerase [EC:5.1.3.37]","K01795  algG","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K01795 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","validated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01809 (Fructose and mannose metabolism)","K01809",0.236554416874141,0.0103475193704793,0.149266291249191,0.192259644025104,0.19250955984132,0.0704394173675741,0.166701216951617,0.164152650287742,-0.307165288980809,0.0569467520100703,-0.487947192265535,0.00376603077387209,0.26573822500941,0.0992314385239401,-0.167097018576794,0.316217482744567,"K01809  manA, MPI; mannose-6-phosphate isomerase [EC:5.3.1.8]","K01809  manA, MPI","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K01809 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","validated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01812 (Pentose and glucuronate interconversions)","K01812",0.201860750141924,0.215569620862135,0.220055346934821,0.133698240540626,0.160816817230953,0.392512181051618,0.181645470531352,0.318265119578383,-1.09493263063144,3.07357034990707e-09,-0.369575560350319,0.00241241560377293,-0.552967069744712,4.29832455455681e-05,-0.332509766757016,0.00546432051395424,"K01812  uxaC; glucuronate isomerase [EC:5.3.1.12]","K01812  uxaC","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K01812 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01840 (Fructose and mannose metabolism)","K01840",0.139487051306597,0.317729656932675,0.121560193951567,0.392252855758981,0.102558387532957,0.536069263869022,0.185102526543958,0.14185580362365,-0.00229737417692348,1,-0.244949405334252,0.00112703929486881,-0.173700923686376,0.0147984149885759,-0.108654017755823,0.121361309999113,"K01840  manB; phosphomannomutase [EC:5.4.2.8]","K01840  manB","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K01840 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K01885 (Porphyrin metabolism)","K01885",-0.046411569558091,0.708220420610468,-0.111347642431809,0.172777072307228,-0.156537102482204,0.0304102445572167,-0.0316637037996175,0.825005288433643,-0.00358888677123693,1,-0.0964971554566572,0.168584425632236,-0.243522304216222,0.00112743736369822,-0.215507970806783,0.0031660530420489,"K01885  EARS, gltX; glutamyl-tRNA synthetase [EC:6.1.1.17]","K01885  EARS, gltX","map00860","Porphyrin metabolism [PATH:ko00860]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Porphyrin metabolism","Porphyrin metabolism (map00860)","K01885 (Porphyrin metabolism)","Metabolism of cofactors and vitamins","invalidated","validated","validated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01905 (Glycolysis / Gluconeogenesis)","K01905",0.0244914459808501,0.980505413627778,-0.645374569573796,0.179452383832734,0.0223398836336665,0.982613401876242,-0.191935092326543,0.817202022696712,1.003623985035,0.00422477788076633,-0.446885500030045,0.188226144989434,-2.10026849305104,1.45578044851907e-06,0.931320092035974,0.00724577428568252,"K01905  acdA; acetate---CoA ligase (ADP-forming) subunit alpha [EC:6.2.1.13]","K01905  acdA","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K01905 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01918 (Pantothenate and CoA biosynthesis)","K01918",0.254041442608619,0.0936210479871037,0.219540100341547,0.162296339142768,0.182795940386475,0.330777857926004,0.204469046318951,0.262977261700321,1.62854577141536,2.25261195684089e-12,2.42021490662992,2.70910801362382e-15,2.18416562436548,1.51326163623729e-14,1.78844143352584,4.56344461137427e-13,"K01918  panC; pantoate--beta-alanine ligase [EC:6.3.2.1]","K01918  panC","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K01918 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01919 (Cysteine and methionine metabolism)","K01919",-0.340430249591479,0.396033864335713,-0.49900263191339,0.10628190160686,-0.238356024373951,0.61696150513564,-0.199400691627195,0.699034365006896,-1.90685916043936,0.0110437298997433,1.16838672538804,0.11159076420202,0.334317270679103,0.723086762496022,-2.73853004972589,0.000619072593460669,"K01919  gshA; glutamate--cysteine ligase [EC:6.3.2.2]","K01919  gshA","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K01919 (Cysteine and methionine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01920 (Cysteine and methionine metabolism)","K01920",0.693466280991089,0.246070015051935,0.0211315693777881,0.984674101182546,0.209709859933599,0.822903537228506,0.49756551007966,0.503547945801691,3.04047097224406e-17,1,2.92161616513228,2.02297702387524e-10,1.81374108168118,3.09784732605259e-07,0,1,"K01920  gshB; glutathione synthase [EC:6.3.2.3]","K01920  gshB","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K01920 (Cysteine and methionine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01921 (Peptidoglycan biosynthesis)","K01921",0.0713367388501951,0.240410271414218,0.0333775416613731,0.675147774823363,0.026022138255688,0.772395133032766,0.0232033236083754,0.807549224775642,0.710128328262227,1.32493440171301e-07,0.444149721542586,6.21129997670086e-05,0.594978701541403,1.53969101961729e-06,0.581516511401015,2.09563166541433e-06,"K01921  ddl; D-alanine-D-alanine ligase [EC:6.3.2.4]","K01921  ddl","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K01921 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K01923 (Purine metabolism)","K01923",-0.0173031497874993,0.752785639333755,-0.0461308631274846,0.197432015199428,-0.018604744667212,0.736854629225587,-0.0420656981416027,0.314811468191922,0.314322079646049,8.08063976540769e-08,0.224668686711109,8.05881323928614e-06,0.145507647144949,0.000982266584323642,0.0761054619788762,0.0633086571709153,"K01923  purC; phosphoribosylaminoimidazole-succinocarboxamide synthase [EC:6.3.2.6]","K01923  purC","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K01923 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
