"","coef.MCI.x","qval.MCI.x","coef.SCS.x","qval.SCS.x","coef.SCD.x","qval.SCD.x","coef.AD.x","qval.AD.x","coef.SCS.y","qval.SCS.y","coef.SCD.y","qval.SCD.y","coef.MCI.y","qval.MCI.y","coef.AD.y","qval.AD.y","species","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|g__Gemella|s__Gemella_sanguinis",-0.0691409794606198,0.964739728113326,-0.37883285033876,0.667060587330012,-0.219279877870163,0.840321139616062,-0.106175518362235,0.936960519352555,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|g__Gemella|s__Gemella_sanguinis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens",-0.354267244585422,0.63128317974228,-0.227199147575758,0.81548247269283,-0.153367658404652,0.877448819498615,-0.754765969032449,0.188894549465781,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium",-0.657210112857528,0.48248776793363,-0.971440065613377,0.271169446556183,-0.657373274220667,0.508661349094466,-0.756858972211393,0.419318648915058,0.41437135575443,0.623456235920405,1.40670123697523,0.0827177439832357,-3.7550243999236,9.56344472806072e-05,6.17196595777475,1.4748562194652e-07,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis",0.104579277825848,0.964533504547983,0.728866116413785,0.513883250910811,0.502780523675986,0.695699245149089,0.500383547407442,0.689686512252679,-3.28015438662064,0.00075901877894379,-0.292443868534638,0.760691692433749,-0.791240032449819,0.3604988815688,1.19114625836869,0.167323502891429,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium",-0.186661508440595,0.74180380474724,-0.115431005004601,0.862691793006128,-0.428889296848881,0.308876131288599,-0.061404381900369,0.947351760616345,-0.975900636344673,0.00391463919097901,-2.55998020300361,5.85427835045544e-08,-3.72213800812789,1.34957150526245e-10,-2.03547428009574,1.57209456372613e-06,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus",0.488762956568898,0.673903923395581,0.560876265954879,0.642426689807711,0.621268007720659,0.581938411332455,1.0584786031128,0.239039782091103,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri",-0.200972469200252,0.903522899028453,-0.0531759828077602,0.982358858811119,0.430046041969728,0.775609533121391,0.550780101339342,0.673903923395581,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_paragasseri",-0.078688272041899,0.976923926461533,-0.230141288810589,0.895302597749556,0.019216150531948,0.993782692468988,0.322997524086649,0.849844182222266,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_paragasseri","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Ligilactobacillus|s__Ligilactobacillus_ruminis",0.116641771290571,0.932978005865222,0.167371777651391,0.885132903930278,-0.0241581096888315,0.989590112680364,0.226912592031169,0.841545243409941,1.62352212131871,0.00776637775579434,-2.10743620405898,0.00105907413770486,3.82915883367057,1.13238196023006e-06,-1.86431317870713,0.00290928554999784,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Ligilactobacillus|s__Ligilactobacillus_ruminis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Ligilactobacillus|s__Ligilactobacillus_salivarius",-0.0796616276472275,0.976923926461533,-0.615615738967305,0.646324337945643,-0.474954422298878,0.751440942852927,0.17073573965764,0.935862241591415,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Ligilactobacillus|s__Ligilactobacillus_salivarius","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Limosilactobacillus|s__Limosilactobacillus_fermentum",-0.369589634517735,0.798548935252445,0.100006485146509,0.969348966909907,-0.0585284597374767,0.982358858811119,0.137321422597954,0.955645384916951,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Limosilactobacillus|s__Limosilactobacillus_fermentum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Limosilactobacillus|s__Limosilactobacillus_mucosae",0.00124381111544909,0.999111896009826,-0.136048697293103,0.963885869140496,-0.586200346383341,0.708788788156058,0.575343780901215,0.708788788156058,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Limosilactobacillus|s__Limosilactobacillus_mucosae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Limosilactobacillus|s__Limosilactobacillus_vaginalis",-0.433910518628879,0.745146403560065,-0.254223043303195,0.873943620640959,-0.373429319346035,0.802713306446745,0.0593655206447851,0.982358858811119,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Limosilactobacillus|s__Limosilactobacillus_vaginalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis",-0.512645390391721,0.585419420473303,0.087834809944807,0.965675996432457,-0.33698009112274,0.780908971581232,-0.358105684549259,0.760427543964818,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae",-0.0481061260416188,0.969348966909907,-0.135382173522799,0.871147190230854,-0.098727145590115,0.915954760053584,0.083267279885546,0.936107186680972,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus",-0.227428781293831,0.827816672409078,0.00684610477056639,0.996998007809988,-0.14663205813416,0.902613167928385,0.238496879305184,0.824039720358513,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis",-0.532149795463136,0.471080277227539,-0.521711865895242,0.515341532537856,-0.354741531056991,0.704987256935303,-0.876785632900821,0.167449408575149,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus",0.0217440659235939,0.987907368618987,0.0565106470558459,0.970794754512011,0.073289328220805,0.959473700504448,-0.196890323927528,0.825388737526176,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii",0.0076351976817109,0.996823376063002,0.00495083074763225,0.996998007809988,0.169406081775796,0.874108635812562,-0.212728148188447,0.841545243409941,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_ilei",-0.802822400592865,0.232977690028031,-0.715789848846501,0.360106262749143,-0.696462877142398,0.364486542223069,-1.20447983201784,0.0343430292992667,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_ilei","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis",-0.323788093740521,0.747913261862783,-0.401824346806405,0.68563380104844,0.0116948401941184,0.994983550429712,-0.587722486815115,0.471031244097737,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_koreensis",-0.742034933608351,0.308142177883197,-0.718307017703143,0.373874023419796,-0.660850727585557,0.424491325494166,-1.1113018618731,0.0789155146762383,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_koreensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lactarius",-0.27744387287688,0.784611867220173,-0.304649514798497,0.778781698706577,-0.00193912427206584,0.998475946577441,-0.740311313087014,0.301468415090787,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lactarius","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis",-0.0751573369603046,0.959473700504448,-0.0914554652088961,0.955645384916951,0.154323553594868,0.879186907208821,-0.288999187065523,0.749973085550984,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans",0.615795778041696,0.556434127531231,0.829383867734033,0.428568354401222,0.722927313591182,0.500497544884046,0.409877781315093,0.75929325079083,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis",-0.137471983412067,0.893512280414824,-0.12073396222751,0.925052673633699,0.120197012840166,0.924466035908702,-0.229768562968013,0.817396172960048,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis",-0.185366921149422,0.882082186348703,-0.231702110353186,0.861388807449028,0.0467936848175199,0.982358858811119,-0.792695173757575,0.351914989026687,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pneumoniae",-0.0212792006619831,0.987907368618987,0.0118377923924512,0.993688046530744,0.0420970811814205,0.978492928915603,-0.151338636240706,0.866024237920436,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pneumoniae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_rubneri",-0.820927321471931,0.227843177634557,-0.680342248316075,0.405449808206598,-0.635102333345919,0.437448417688493,-1.16773661104175,0.047875208369604,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_rubneri","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius",-0.45076276398256,0.646324337945643,-0.145980976751483,0.931366565789881,0.0438801461655696,0.982358858811119,-0.729182788109224,0.400976485208348,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis",-0.0706286890700489,0.96118186342836,0.257178948575011,0.783577640165946,0.000147287301434104,0.999629368255462,-0.427608715737665,0.550945396736569,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sobrinus",0.228824041829434,0.874029309238116,0.0431880470210151,0.986273300554322,1.01303373027929,0.281311719597011,0.442171029196664,0.737047049194915,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sobrinus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp._A12",-0.53019198157386,0.51190423969536,-0.664288577706773,0.422942588181418,-0.272969159442381,0.812204644180794,-1.01614848209226,0.116278045939225,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp._A12","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp._FDAARGOS_192",-0.301086178925601,0.802713306446745,-0.13522000552422,0.936960519352555,0.0626236755994307,0.978002845895631,-0.620666592756698,0.504773675449186,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp._FDAARGOS_192","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp._HSISM1",-0.274805497414092,0.827963656790618,-0.265569935166054,0.854980855822684,0.0438622288366078,0.982358858811119,-0.891381154136816,0.285487877211571,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp._HSISM1","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
