"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"K00997 (Pantothenate and CoA biosynthesis)","K00997",-0.146275371498064,0.534261009201068,-0.234574517176917,0.184271017240123,-0.160769193095536,0.489506437881352,-0.0808100053181029,0.781519268204462,-1.49376638559121,3.76736296049148e-07,-0.12111931324938,0.63839413876184,-1.25893052773866,3.86151235106089e-06,-1.10231344419126,2.10898927073267e-05,"K00997  acpS; holo-[acyl-carrier protein] synthase [EC:2.7.8.7]","K00997  acpS","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K00997 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"K00998 (Glycine, serine and threonine metabolism)","K00998",-0.612369405960922,0.46541886759398,-0.35157002660015,0.716050182085543,0.0681383672632662,0.958240399008542,-0.0713463953571911,0.957053975152119,-0.40107837219641,0.200750795348294,7.80237539885333,2.79289526628389e-16,6.76952528818514,2.97796038815308e-15,-0.401078372196409,0.200750795348294,"K00998  pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]","K00998  pssA","map00260","Glycine, serine and threonine metabolism [PATH:ko00260]","09100 Metabolism","09105 Amino acid metabolism","Glycine, serine and threonine metabolism","Glycine, serine and threonine metabolism (map00260)","K00998 (Glycine, serine and threonine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00999 (Glycerophospholipid metabolism)","K00999",-0.430994403709284,0.660706235428151,-0.322808502227584,0.750712348557673,-0.289618580047497,0.794549158960899,-0.471443602265452,0.637781291097974,1,1,1,1,1,1,1,1,"K00999  CDIPT; CDP-diacylglycerol--inositol 3-phosphatidyltransferase [EC:2.7.8.11]","K00999  CDIPT","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K00999 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01000 (Peptidoglycan biosynthesis)","K01000",0.0443710419166483,0.373362121874503,0.0264188974080418,0.653603575957619,0.0403836659719261,0.45194158201531,0.048952707436187,0.33024445985213,0.70854182418498,9.61092857061346e-09,0.686359838149775,1.58125029096631e-08,0.589159754642422,1.55580907307602e-07,0.491923174935076,1.87708548370679e-06,"K01000  mraY; phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]","K01000  mraY","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K01000 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01003 (Pyruvate metabolism)","K01003",0.0573475769683933,0.952240942317553,-0.260836118831918,0.723460105189877,-0.232806084745032,0.772310008218448,0.198638092100827,0.817669124706817,-7.77037737051587,2.2714878703176e-08,-4.13942501248172,0.000100522065943622,-5.60086101138671,2.38633410390195e-06,-0.147792255928652,0.991473057570518,"K01003  bcpA; oxaloacetate decarboxylase [EC:4.1.1.112]","K01003  bcpA","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K01003 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01004 (Glycerophospholipid metabolism)","K01004",-0.255282124112336,0.7705099151409,-0.0893098622076737,0.929768083441482,0.0535611332103331,0.961591275439021,0.493094922233191,0.513994376987937,1,1,1,1,1,1,1,1,"K01004  pcs; phosphatidylcholine synthase [EC:2.7.8.24]","K01004  pcs","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K01004 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01006 (Glycolysis / Gluconeogenesis)","K01006",0.139431407013461,0.290803962575242,0.105528733871337,0.462895320612245,0.0630706434181109,0.730971967901756,0.0962646546636831,0.560042369748823,0.334392094156615,9.83275114122392e-07,0.3422043152553,7.16582605486299e-07,0.0697994174186618,0.183787026720698,-0.212210674756882,0.000256002045782954,"K01006  ppdK; pyruvate, orthophosphate dikinase [EC:2.7.9.1]","K01006  ppdK","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K01006 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01007 (Glycolysis / Gluconeogenesis)","K01007",0.0564661133655238,0.835143850824307,0.0254963853137044,0.930252805608763,0.0594404938712691,0.827375467367425,0.109253304203153,0.645428670700752,-0.572040677282743,0.000635590483679173,-1.00300517212783,7.91178311155234e-07,-1.05696330817786,3.84328491872271e-07,-0.291748023245452,0.0579421126290912,"K01007  pps, ppsA; pyruvate, water dikinase [EC:2.7.9.2]","K01007  pps, ppsA","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K01007 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01008 (Selenocompound metabolism)","K01008",-0.0460163477205198,0.87942257999151,0.0260473434601688,0.932808115284601,0.0383854058694889,0.904240897602967,0.0865237844956874,0.751871750914464,-0.933884489800512,1.21512125907685e-06,-0.841939145886237,4.87194971620804e-06,-0.840107992398185,5.01109728508013e-06,-0.228875703583829,0.12166665891052,"K01008  selD, SEPHS; selenide, water dikinase [EC:2.7.9.3]","K01008  selD, SEPHS","map00450","Selenocompound metabolism [PATH:ko00450]","09100 Metabolism","09106 Metabolism of other amino acids","Selenocompound metabolism","Selenocompound metabolism (map00450)","K01008 (Selenocompound metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01011 (Cysteine and methionine metabolism)","K01011",-0.177910628210821,0.720326843712128,-0.400077366337691,0.245754080226666,-0.0663127476701915,0.914718440706791,-0.132060347798966,0.814552187963528,-0.465220965788848,0.206176401723978,-0.583113638166578,0.109057974948614,-0.430042882976955,0.245522451909949,-1.21160680414212,0.00172468255557973,"K01011  TST, MPST, sseA; thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]","K01011  TST, MPST, sseA","map00270","Cysteine and methionine metabolism [PATH:ko00270]","09100 Metabolism","09105 Amino acid metabolism","Cysteine and methionine metabolism","Cysteine and methionine metabolism (map00270)","K01011 (Cysteine and methionine metabolism)","Amino acid metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific"
"K01012 (Biotin metabolism)","K01012",0.123691953739005,0.575736727061427,0.185231957803591,0.291322279070497,0.14062726596211,0.515757720705123,0.132182588265923,0.560260429406361,-0.563083642277471,4.39342667593852e-06,0.235015126096771,0.0180581919578346,0.0288263726215069,0.866193089299289,0.281477047125613,0.00556378863800074,"K01012  bioB; biotin synthase [EC:2.8.1.6]","K01012  bioB","map00780","Biotin metabolism [PATH:ko00780]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Biotin metabolism","Biotin metabolism (map00780)","K01012 (Biotin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01026 (Pyruvate metabolism)","K01026",-0.138782405324798,0.788533614226601,-0.134545514542259,0.788090076728246,0.0341353917907826,0.957157707955943,-0.265184914246189,0.558825392038233,-1.53747621419326,4.03489421289409e-06,-2.14738323602173,3.73548955329234e-08,-2.23966886120067,1.96324894479339e-08,-1.05596455175194,0.000333279462485003,"K01026  pct; propionate CoA-transferase [EC:2.8.3.1]","K01026  pct","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K01026 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01027 (Butanoate metabolism)","K01027",0.893125709765287,0.212304846460482,0.197807601896665,0.863057841872296,0.196242437113721,0.87186806163298,-0.0744689257711967,0.956146513302901,-0.125145662089772,0.976136286988182,-3.45262128219179,3.92900940354495e-05,-2.65602535161121,0.000650448815069941,0.225195023561138,0.84784337406285,"K01027  OXCT; 3-oxoacid CoA-transferase [EC:2.8.3.5]","K01027  OXCT","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K01027 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"K01028 (Butanoate metabolism)","K01028",0.145985542534524,0.821103751092932,-0.0660458219347008,0.924551349859397,-0.232702182444278,0.691637854141156,0.0391680457638939,0.960219426009876,-3.38225496515328,4.11706961982343e-06,0.148415719441161,0.903388733763346,-3.66302834730219,1.41036798338989e-06,-3.94407611426244,5.13652768810874e-07,"K01028  scoA; 3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]","K01028  scoA","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K01028 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01029 (Butanoate metabolism)","K01029",-0.124371626975217,0.855366976624936,-0.0490741493744953,0.94567797297887,0.279683966429698,0.618705973081736,0.0230467000242083,0.978213803327989,-0.777929351337441,0.0712386225247813,2.14254537115648,2.77571250091062e-05,2.45557999188243,4.95742625842355e-06,-0.203505891998754,0.709343748921277,"K01029  scoB; 3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]","K01029  scoB","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K01029 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01031 (Benzoate degradation)","K01031",1.63496487792328,0.0168860501012234,0.418665442193673,0.731787065379172,0.416973440222052,0.748693707314526,0.406440900557923,0.76064223716621,1.74274649731718,0.00771440766474641,0.642255593496432,0.330443659918892,0.484239011889398,0.486221229080011,3.70519808608935,3.63838763266398e-06,"K01031  pcaI; 3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]","K01031  pcaI","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K01031 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"K01032 (Benzoate degradation)","K01032",1.56737292414736,0.0162364015242486,0.454072645552135,0.687224235320023,0.295279116648502,0.825857289947196,0.435989144183823,0.725797226886632,1,1,1,1,1,1,1,1,"K01032  pcaJ; 3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]","K01032  pcaJ","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K01032 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"K01034 (Butanoate metabolism)","K01034",-0.0368498555191577,0.957752645369969,-0.300838640955661,0.507960839710642,0.0287378996901311,0.968563016019441,-0.306727027057304,0.536381551988648,-2.26307387256311,1.60137936120597e-05,-5.52576680934024,2.85662656004868e-11,1.22786363086054,0.00636782139761909,-2.21858652797009,2.04833075559635e-05,"K01034  atoD; acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9]","K01034  atoD","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K01034 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01035 (Butanoate metabolism)","K01035",-0.117238477977767,0.837744675246136,-0.15736395383617,0.756356792236366,-0.038458061569843,0.953251078004976,-0.233512926117466,0.639224034018192,-2.33729177725157,3.92963733266584e-08,-0.307677921166411,0.3040408740155,1.29008270319519,0.000100923936929208,-2.32871551259012,4.14719033481405e-08,"K01035  atoA; acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9]","K01035  atoA","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K01035 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01039 (Butanoate metabolism)","K01039",0.545897571275545,0.408768530216608,-0.304074290382155,0.698636267554629,-0.16961406557826,0.861211527647989,0.224022056114754,0.807903886203692,-0.242913378455489,0.547087676869805,-0.695650208660597,0.0527885890287884,-0.416208556022397,0.255515846928822,0.0778891232470009,0.93663770547026,"K01039  gctA; glutaconate CoA-transferase, subunit A [EC:2.8.3.12]","K01039  gctA","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K01039 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01040 (Butanoate metabolism)","K01040",0.585304210970677,0.368582563375037,-0.256099043056474,0.758238974019846,-0.24372035186171,0.785627879915616,0.22467818437468,0.810550210272138,-0.646510117690367,0.102053877034845,-0.959573006116628,0.0168542456827245,-0.830967674763553,0.0364634255372026,0.0205456117635776,1,"K01040  gctB; glutaconate CoA-transferase, subunit B [EC:2.8.3.12]","K01040  gctB","map00650","Butanoate metabolism [PATH:ko00650]","09100 Metabolism","09101 Carbohydrate metabolism","Butanoate metabolism","Butanoate metabolism (map00650)","K01040 (Butanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K01042 (Selenocompound metabolism)","K01042",-0.0395313625911181,0.92391165261725,-0.33987592937798,0.0968838803080358,-0.189048291835473,0.529424163129944,-0.205300742080556,0.492043931225595,-1.08962952093189,4.89394370881205e-07,-0.732037865449848,7.94584799614662e-05,-0.986052630096498,1.90920192683154e-06,-0.274427718246211,0.0886116516758046,"K01042  selA; L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]","K01042  selA","map00450","Selenocompound metabolism [PATH:ko00450]","09100 Metabolism","09106 Metabolism of other amino acids","Selenocompound metabolism","Selenocompound metabolism (map00450)","K01042 (Selenocompound metabolism)","Metabolism of other amino acids","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific"
